Filename;Suspicious;Confidence Level;Score;Scan Time (ms);Errors
020962.png;Yes;High;623,7648495;1201;false
020963.png;Yes;Medium;316,0026998;1296;false
020964.png;Yes;Medium;189,7504088;1406;false
020965.png;Yes;Medium;197,9880874;1341;false
020966.png;Yes;High;469,6233926;1271;false
020968.png;Yes;High;712,2789659;1473;false
020969.png;Yes;Medium;260,9799789;1332;false
020970.png;Yes;Medium;262,9701039;1334;false
020971.png;Yes;High;504,6068528;1378;false
020972.png;Yes;Medium;313,0821392;1302;false
020973.png;Yes;High;534,9246571;1233;false
020974.png;Yes;Medium;377,2578828;1312;false
020975.png;Yes;High;481,928928;1400;false
020976.png;Yes;Medium;215,3994701;1459;false
020977.png;Yes;Medium;361,7059874;1329;false
020978.png;Yes;Medium;266,7934267;1335;false
020979.png;Yes;Medium;364,8483734;1397;false
020980.png;Yes;Medium;380,7279725;1295;false
020981.png;Yes;Medium;370,1345048;1296;false
020982.png;Yes;High;460,7800404;1389;false
020985.png;Yes;Medium;180,4456315;1403;false
020986.png;Yes;Medium;211,6691716;1132;false
020988.png;Yes;High;714,6086435;1212;false
020989.png;Yes;High;527,6744318;1307;false
020990.png;Yes;High;616,967979;1259;false
020991.png;Yes;High;443,614824;1487;false
020992.png;Yes;High;633,0112449;1337;false
020993.png;Yes;High;630,7803302;1362;false
020994.png;No;Medium;66,17475513;1305;false
020995.png;Yes;High;541,9764521;1407;false
020996.png;Yes;Medium;243,8155845;1382;false
020997.png;Yes;High;406,2591976;1407;false
020999.png;Yes;Medium;365,5985344;1394;false
021000.png;Yes;Medium;258,8717365;1078;false
021003.png;Yes;High;541,2056225;1257;false
021005.png;Yes;High;717,5233754;1230;false
021007.png;Yes;Medium;361,6157876;1330;false
021008.png;Yes;High;612,0597181;1391;false
021010.png;No;Medium;175,7727572;1270;false
021011.png;No;Medium;162,0327305;1402;false
021012.png;Yes;Medium;264,4364768;1474;false
021013.png;Yes;High;701,1543158;1396;false
021014.png;Yes;High;680,4469821;1306;false
021015.png;Yes;High;425,1772086;1433;false
021016.png;Yes;High;648,8114947;1358;false
021017.png;No;Medium;112,2029839;1397;false
021018.png;Yes;High;682,2708052;1284;false
021019.png;Yes;High;620,1385699;1339;false
021021.png;Yes;Medium;195,6649449;1212;false
021022.png;Yes;High;498,93729;1299;false
021023.png;Yes;High;675,9144734;1176;false
021025.png;Yes;High;548,1998882;1441;false
021026.png;Yes;Medium;222,9970478;1367;false
021027.png;Yes;Medium;328,0725613;1374;false
021028.png;Yes;Medium;233,2533567;1204;false
021029.png;Yes;Medium;296,5907351;1516;false
021032.png;Yes;Medium;380,9958349;1197;false
021033.png;No;Medium;92,10054768;1399;false
021034.png;Yes;Medium;261,6792159;1348;false
021035.png;Yes;High;423,5477648;1497;false
021036.png;Yes;High;597,4310134;1374;false
021037.png;Yes;High;649,675612;1120;false
021038.png;Yes;Medium;370,1411244;1329;false
021039.png;Yes;High;710,3275537;1394;false
021040.png;Yes;Medium;376,1221428;1331;false
021041.png;Yes;High;650,9758207;1217;false
021042.png;Yes;High;717,6053462;1252;false
021043.png;Yes;High;443,2419434;1288;false
021044.png;Yes;Medium;241,7329559;1390;false
021045.png;Yes;High;666,0084182;1288;false
021046.png;Yes;High;645,976303;1381;false
021047.png;Yes;High;693,069306;1495;false
021048.png;Yes;High;609,4119479;1219;false
021049.png;Yes;High;704,8933476;1355;false
021050.png;Yes;High;499,1964796;1371;false
021051.png;Yes;Medium;231,1699921;1293;false
021052.png;Yes;Medium;211,9869629;1398;false
021053.png;Yes;High;579,2942482;1213;false
021054.png;Yes;High;536,4064578;1253;false
021055.png;Yes;Medium;227,6929805;1131;false
021056.png;Yes;Medium;361,6316077;1400;false
021058.png;Yes;Medium;293,3078417;1372;false
021059.png;Yes;Medium;318,6512629;1272;false
021060.png;Yes;Medium;363,3349401;1405;false
021061.png;Yes;High;490,9422429;1457;false
021063.png;Yes;High;491,1082714;1359;false
021064.png;Yes;Medium;227,3010014;1297;false
021065.png;Yes;High;672,2622334;1477;false
021066.png;Yes;Medium;352,6125727;1378;false
021067.png;Yes;High;467,8832242;1267;false
021068.png;Yes;Medium;396,8346949;1481;false
021069.png;Yes;High;556,7729414;1222;false
021070.png;Yes;Medium;338,4499746;1216;false
021072.png;Yes;High;609,4963524;1233;false
021073.png;Yes;High;527,3033854;1253;false
021074.png;Yes;Medium;284,8593267;1474;false
021075.png;Yes;High;562,9372183;1425;false
021076.png;Yes;Medium;362,3391079;1318;false
021077.png;Yes;Medium;239,2032168;1377;false
021078.png;Yes;Medium;251,3100706;1488;false
021079.png;Yes;Medium;359,5562387;1292;false
021080.png;Yes;High;698,7598203;1322;false
021081.png;Yes;High;522,7759039;1435;false
021082.png;Yes;Medium;269,8455111;1143;false
021083.png;Yes;Medium;182,2308303;1378;false
021084.png;Yes;High;701,5477574;1247;false
021085.png;Yes;Medium;352,7212999;1488;false
021086.png;No;Medium;122,9827943;1269;false
021087.png;Yes;High;710,0493003;1239;false
021090.png;Yes;Medium;371,35391;1296;false
021091.png;Yes;Medium;353,8819632;1483;false
021092.png;No;Medium;116,7253752;1303;false
021093.png;Yes;High;592,2222201;1268;false
021094.png;Yes;Medium;227,0627172;1311;false
021095.png;Yes;High;551,3201868;1438;false
021096.png;No;Medium;178,909667;1356;false
021098.png;Yes;High;521,6975842;1437;false
021099.png;Yes;High;529,427258;1076;false
021100.png;Yes;High;700,7583318;1452;false
021101.png;No;Medium;155,2890319;1390;false
021102.png;Yes;Medium;251,9228359;1230;false
021103.png;Yes;Medium;382,6014641;1328;false
021105.png;Yes;Medium;208,4535906;1417;false
021106.png;Yes;Medium;383,4781104;1295;false
021107.png;Yes;High;454,2521503;1276;false
021108.png;Yes;High;517,1458824;1352;false
021109.png;Yes;Medium;351,6411638;1450;false
021110.png;Yes;Medium;186,485839;1316;false
021111.png;Yes;High;725,823635;1195;false
021112.png;Yes;High;543,3352795;1327;false
021113.png;Yes;High;589,9023734;1314;false
021114.png;Yes;High;525,2943852;1302;false
021115.png;Yes;High;696,3420689;1320;false
021116.png;Yes;High;440,6778087;1309;false
021117.png;Yes;Medium;355,1963822;1112;false
021118.png;Yes;Medium;185,2610042;1295;false
021119.png;Yes;High;744,0508617;1158;false
021120.png;Yes;Medium;248,3027239;1433;false
021121.png;Yes;High;651,7391819;1380;false
021124.png;Yes;High;558,4870082;1426;false
021125.png;Yes;High;585,4112582;1326;false
021126.png;Yes;High;654,369245;1396;false
021127.png;Yes;High;699,4525774;1471;false
021128.png;Yes;Medium;341,0269637;1119;false
021129.png;Yes;Medium;375,2336903;1329;false
021130.png;Yes;Medium;194,7814165;1334;false
021131.png;Yes;High;707,1694592;1471;false
021132.png;Yes;Medium;355,9269281;1392;false
021133.png;Yes;High;636,1057748;1159;false
021134.png;No;Medium;80,15393369;1305;false
021135.png;Yes;High;632,9223945;1306;false
021136.png;Yes;Medium;259,254212;1290;false
021137.png;Yes;High;580,9656468;1378;false
021138.png;Yes;High;651,9689579;1253;false
021139.png;No;Medium;105,5515038;1303;false
021140.png;Yes;High;710,3456524;1283;false
021141.png;Yes;High;435,6284088;1236;false
021142.png;Yes;High;466,5664534;1276;false
021143.png;Yes;High;554,9664792;1214;false
021144.png;Yes;High;465,7425421;1452;false
021145.png;No;Medium;168,3285185;1282;false
021147.png;Yes;Medium;362,6426152;1294;false
021148.png;Yes;High;701,4071513;1275;false
021149.png;Yes;High;508,5508447;1389;false
021151.png;Yes;High;482,6359412;1252;false
021152.png;Yes;High;402,2338565;1194;false
021153.png;No;Medium;124,6857542;1367;false
021154.png;Yes;Medium;339,6432151;1506;false
021155.png;Yes;High;660,7863605;1353;false
021157.png;Yes;Medium;377,5257347;1259;false
021158.png;No;Medium;165,9409375;1470;false
021160.png;Yes;Medium;366,2785522;1088;false
021161.png;Yes;Medium;360,403098;1391;false
021163.png;Yes;High;639,969083;1410;false
021164.png;Yes;Medium;390,2888386;1380;false
021165.png;Yes;Medium;225,5647848;1392;false
021166.png;Yes;Medium;322,9876778;1397;false
021167.png;Yes;High;481,8690705;1442;false
021168.png;Yes;Medium;342,7488742;1194;false
021169.png;Yes;High;525,235563;1332;false
021170.png;Yes;High;690,2105997;1287;false
021171.png;Yes;Medium;364,2731056;1334;false
021173.png;Yes;High;692,5088432;1212;false
021174.png;Yes;High;608,0609476;1269;false
021175.png;Yes;High;661,623029;1252;false
021176.png;Yes;Medium;317,4051082;1277;false
021178.png;Yes;Medium;336,7283995;1421;false
021179.png;Yes;Medium;241,6303129;1279;false
021180.png;Yes;High;654,0249862;1337;false
021181.png;Yes;High;567,5636312;1136;false
021182.png;Yes;High;631,4224731;1391;false
021183.png;Yes;Medium;350,2819464;1402;false
021185.png;Yes;Medium;212,4104514;1306;false
021186.png;Yes;High;681,1016368;1281;false
021187.png;Yes;High;684,7907945;1458;false
021188.png;Yes;Medium;364,375023;1282;false
021190.png;Yes;High;596,5575793;1355;false
021192.png;Yes;High;478,0587461;1479;false
021193.png;Yes;High;685,1697239;1398;false
021194.png;Yes;High;638,5852279;1419;false
021195.png;Yes;High;502,6467536;1436;false
021196.png;Yes;High;498,7321931;1057;false
021197.png;Yes;High;517,2277646;1175;false
021198.png;Yes;High;695,4338788;1392;false
021199.png;Yes;Medium;356,689351;1357;false
021200.png;Yes;Medium;195,9094171;1329;false
021201.png;Yes;High;634,4629454;1397;false
021202.png;Yes;High;680,171263;1385;false
021203.png;Yes;Medium;340,8383989;1348;false
021204.png;Yes;High;698,3248429;1503;false
021205.png;Yes;High;609,289925;1384;false
021206.png;Yes;Medium;385,8941549;1234;false
021207.png;Yes;High;549,6393833;1291;false
021208.png;Yes;High;518,1171178;1450;false
021209.png;Yes;Medium;204,1710313;1358;false
021211.png;Yes;High;408,9340149;1286;false
021212.png;Yes;High;530,5171171;1296;false
021213.png;Yes;High;555,9159562;1330;false
021214.png;Yes;Medium;213,7290225;1274;false
021215.png;Yes;Medium;336,5079659;1129;false
021216.png;Yes;High;708,3132593;1364;false
021217.png;Yes;Medium;227,4337243;1302;false
021218.png;Yes;High;496,9727281;1489;false
021219.png;Yes;High;700,2707568;1428;false
021220.png;Yes;Medium;344,1821089;1277;false
021221.png;Yes;High;564,315886;1419;false
021222.png;Yes;Medium;229,5904946;1414;false
021223.png;Yes;High;713,85424;1296;false
021224.png;Yes;Medium;328,7860043;1317;false
021226.png;No;Medium;78,25068883;1368;false
021227.png;Yes;Medium;281,4121779;1252;false
021229.png;Yes;High;507,3041045;1363;false
021230.png;Yes;High;504,8270538;1141;false
021232.png;Yes;High;426,9362432;1455;false
021233.png;Yes;Medium;348,2924967;1498;false
021234.png;Yes;High;661,4915632;1285;false
021235.png;Yes;Medium;337,931701;1375;false
021236.png;No;Medium;158,6245905;1235;false
021237.png;Yes;High;514,1344576;1488;false
021238.png;Yes;High;419,624309;1233;false
021242.png;No;Medium;162,4295606;1371;false
021243.png;Yes;High;468,7793827;1332;false
021244.png;No;Medium;164,2856608;1435;false
021247.png;Yes;High;414,4901948;1341;false
021248.png;Yes;Medium;329,9350396;1357;false
021249.png;Yes;Medium;396,1387966;1326;false
021250.png;Yes;High;704,5795898;1378;false
021251.png;Yes;High;633,8169737;1337;false
021252.png;Yes;High;693,069306;1381;false
021253.png;Yes;Medium;386,7631162;1251;false
021254.png;Yes;High;551,1535578;1438;false
021255.png;Yes;High;517,5161154;1257;false
021256.png;Yes;High;544,1438645;1324;false
021257.png;No;Medium;109,6157102;1372;false
021258.png;Yes;High;416,9889419;1313;false
021259.png;Yes;High;542,5569738;1394;false
021260.png;Yes;High;664,5616094;1370;false
021261.png;Yes;Medium;181,4991116;1251;false
021264.png;Yes;High;649,4319325;1503;false
021265.png;Yes;Medium;198,4060929;1279;false
021266.png;Yes;High;701,8603282;1359;false
021267.png;Yes;Medium;247,3581315;1274;false
021268.png;Yes;High;691,9143547;1472;false
021269.png;Yes;Medium;210,2296052;1396;false
021270.png;No;Medium;127,221543;1079;false
021272.png;Yes;High;710,6519671;1336;false
021273.png;Yes;High;523,2590285;1398;false
021275.png;Yes;Medium;202,7902952;1341;false
021276.png;Yes;High;513,4715598;1326;false
021277.png;Yes;High;618,6986545;1212;false
021278.png;Yes;Medium;215,6003855;1442;false
021279.png;Yes;Medium;332,8149104;1447;false
021280.png;Yes;High;417,5297188;1255;false
021281.png;Yes;Medium;362,667874;1335;false
021282.png;Yes;High;510,5900842;1428;false
021283.png;Yes;Medium;363,8824546;1283;false
021284.png;Yes;High;437,3711808;1323;false
021286.png;Yes;High;625,5229203;1403;false
021287.png;Yes;High;495,9932209;1421;false
021288.png;No;Medium;154,6032677;1358;false
021289.png;Yes;Medium;246,8093509;1357;false
021290.png;Yes;High;442,8916397;1502;false
021292.png;Yes;High;696,8854925;1285;false
021293.png;Yes;High;577,0253276;1351;false
021295.png;Yes;High;507,606889;1169;false
021296.png;Yes;High;705,1129848;1437;false
021297.png;No;Medium;99,35734551;1330;false
021298.png;Yes;Medium;346,534653;1416;false
021299.png;Yes;Medium;284,0731396;1241;false
021300.png;Yes;Medium;338,5968004;1444;false
021301.png;No;Medium;150,1051099;1365;false
021303.png;Yes;Medium;228,1728545;1248;false
021304.png;Yes;High;687,6337875;1289;false
021305.png;Yes;Medium;318,9645542;1450;false
021306.png;Yes;Medium;362,6992095;1326;false
021307.png;Yes;High;600,4290874;1260;false
021308.png;Yes;Medium;399,1534396;1127;false
021309.png;No;Medium;172,9055748;1414;false
021310.png;Yes;Medium;325,4558032;1394;false
021311.png;Yes;High;617,3597181;1270;false
021312.png;No;Medium;80,10899614;1354;false
021313.png;Yes;High;670,4260504;1374;false
021314.png;Yes;High;503,8307647;1357;false
021315.png;Yes;High;569,850497;1179;false
021316.png;Yes;High;638,2551805;1327;false
021317.png;No;Medium;59,96818699;1534;false
021318.png;Yes;High;517,7768867;1175;false
021319.png;Yes;Medium;359,4149676;1089;false
021320.png;Yes;Medium;358,0909052;1376;false
021321.png;Yes;High;506,6954264;1479;false
021322.png;Yes;High;629,3663472;1419;false
021323.png;Yes;High;480,3247228;1405;false
021324.png;Yes;Medium;281,1220653;1485;false
021325.png;Yes;High;701,9137292;1317;false
021326.png;Yes;High;647,7842291;1422;false
021327.png;Yes;High;566,4626445;1359;false
021328.png;Yes;High;678,980035;1204;false
021329.png;Yes;High;497,6601861;1380;false
021330.png;Yes;High;425,7052015;1363;false
021331.png;Yes;Medium;318,4561433;1297;false
021333.png;Yes;High;603,2175261;1377;false
021334.png;Yes;High;508,2559776;1369;false
021335.png;Yes;Medium;240,3623058;1129;false
021336.png;No;Medium;172,9101385;1398;false
021337.png;Yes;High;527,7135632;1214;false
021338.png;No;Medium;124,908344;1370;false
021339.png;Yes;Medium;355,7863416;1373;false
021340.png;Yes;Medium;184,3023493;1097;false
021341.png;Yes;High;476,7523936;1290;false
021342.png;Yes;High;735,1944566;1211;false
021343.png;Yes;High;564,7134364;1218;false
021344.png;No;Medium;156,3539697;1130;false
021346.png;Yes;Medium;369,8630738;1310;false
021347.png;Yes;High;615,8473998;1331;false
021349.png;Yes;Medium;350,6824086;1340;false
021350.png;Yes;High;524,8460364;1315;false
021351.png;Yes;Medium;343,3445365;1248;false
021352.png;Yes;High;654,4665274;1377;false
021354.png;No;Medium;145,963737;1318;false
021355.png;Yes;High;679,9172591;1348;false
021356.png;Yes;Medium;396,1616975;1112;false
021357.png;No;Medium;99,82261721;1397;false
021358.png;Yes;Medium;229,2295875;1194;false
021359.png;Yes;High;517,9877468;1330;false
021360.png;No;Medium;131,3288214;1242;false
021361.png;Yes;Medium;218,9372144;1136;false
021362.png;No;Medium;141,4529709;1431;false
021363.png;No;Medium;149,4619393;1332;false
021364.png;Yes;High;650,8115836;1357;false
021366.png;Yes;High;523,9749016;1498;false
021367.png;Yes;Medium;361,3019015;1439;false
021368.png;Yes;High;637,8897615;1336;false
021369.png;Yes;High;669,7855556;1414;false
021370.png;No;Medium;165,9192805;1345;false
021371.png;Yes;High;600,1006085;1337;false
021372.png;No;Medium;90,57109243;1407;false
021373.png;Yes;High;603,6789606;1227;false
021374.png;Yes;High;712,7742041;1311;false
021375.png;Yes;Medium;369,6253021;1261;false
021376.png;Yes;High;701,0575201;1448;false
021377.png;Yes;Medium;290,7622235;1319;false
021378.png;Yes;High;511,3051006;1342;false
021380.png;Yes;Medium;270,4159208;1289;false
021381.png;Yes;Medium;278,3896177;1293;false
021383.png;Yes;High;527,5042865;1369;false
021384.png;Yes;Medium;271,4423466;1294;false
021385.png;Yes;Medium;223,2075277;1318;false
021386.png;Yes;Medium;331,5459289;1429;false
021387.png;Yes;High;487,1235874;1258;false
021388.png;Yes;Medium;244,6938182;1381;false
021389.png;Yes;High;696,9844035;1499;false
021390.png;Yes;Medium;213,1612466;1307;false
021392.png;Yes;High;699,7459254;1336;false
021393.png;No;Medium;107,6820236;1421;false
021394.png;Yes;High;544,2515032;1248;false
021395.png;Yes;High;639,4093225;1393;false
021397.png;Yes;Medium;180,6882024;1147;false
021398.png;Yes;High;714,8446463;1147;false
021399.png;Yes;Medium;249,693634;1271;false
021400.png;Yes;Medium;217,1548703;1260;false
021401.png;No;Medium;145,2458467;1252;false
021402.png;Yes;High;740,2401828;1220;false
021403.png;Yes;Medium;201,3586019;1135;false
021404.png;Yes;High;697,7143178;1498;false
021405.png;Yes;Medium;356,6470418;1318;false
021406.png;Yes;Medium;370,8367133;1283;false
021407.png;Yes;High;693,069306;1491;false
021408.png;Yes;Medium;336,6819893;1197;false
021409.png;Yes;Medium;250,564322;1223;false
021410.png;Yes;High;734,0101376;1218;false
021412.png;Yes;Medium;202,9338491;1351;false
021413.png;Yes;Medium;326,1758352;1268;false
021414.png;Yes;High;482,7035093;1358;false
021415.png;Yes;Medium;373,4018915;1287;false
021416.png;Yes;Medium;264,3989717;1445;false
021417.png;Yes;Medium;227,6969545;1397;false
021418.png;Yes;High;437,791802;1326;false
021419.png;Yes;Medium;246,3324607;1464;false
021420.png;Yes;High;541,5099625;1430;false
021422.png;Yes;High;706,3421821;1383;false
021423.png;Yes;High;707,4833309;1389;false
021424.png;No;Medium;174,7042801;1355;false
021425.png;Yes;High;497,195957;1362;false
021427.png;Yes;Medium;327,0916669;1334;false
021428.png;Yes;Medium;208,5203667;1388;false
021429.png;No;Medium;108,4265744;1274;false
021430.png;Yes;High;529,0522272;1259;false
021431.png;Yes;High;528,0365793;1291;false
021432.png;Yes;High;579,823635;1226;false
021433.png;Yes;High;478,4354936;1536;false
021434.png;Yes;High;715,2611751;1941;false
021435.png;Yes;High;478,4354936;4381;false
021436.png;Yes;High;568,4915947;1759;false
021437.png;Yes;High;441,6410196;1236;false
021438.png;Yes;High;549,9805168;1382;false
021439.png;Yes;Medium;184,2109973;1463;false
021440.png;Yes;High;680,5869173;1355;false
021442.png;Yes;Medium;187,9660415;1326;false
021443.png;No;Medium;170,9711185;1545;false
021444.png;Yes;High;708,9184718;1371;false
021445.png;Yes;Medium;203,5406978;1350;false
021446.png;Yes;High;438,5281929;1491;false
021447.png;No;Medium;103,900883;1459;false
021448.png;Yes;Medium;361,3160118;1490;false
021449.png;Yes;High;495,158075;1373;false
021450.png;Yes;High;506,1324281;1112;false
021452.png;Yes;High;640,9657631;1276;false
021453.png;Yes;High;693,069306;1516;false
021455.png;Yes;Medium;225,9697042;1365;false
021456.png;Yes;High;596,0724648;1333;false
021457.png;Yes;Medium;254,4390922;1496;false
021458.png;Yes;Medium;365,7628542;1183;false
021459.png;Yes;High;443,8150403;1335;false
021460.png;Yes;Medium;382,8588019;1473;false
021461.png;Yes;High;710,4280232;1193;false
021462.png;Yes;High;412,2979124;1320;false
021463.png;No;Medium;89,40659848;1317;false
021464.png;Yes;Medium;334,5382212;1515;false
021465.png;Yes;Medium;365,7800287;1267;false
021466.png;Yes;High;480,4308824;1276;false
021467.png;Yes;High;527,5762343;1663;false
021469.png;Yes;Medium;273,6337757;1367;false
021471.png;Yes;Medium;244,7181416;1165;false
021472.png;Yes;Medium;366,2286612;1402;false
021473.png;Yes;Medium;278,894399;1514;false
021474.png;Yes;High;638,016718;1316;false
021476.png;Yes;High;583,2483544;1216;false
021477.png;Yes;High;498,9583039;1526;false
021478.png;Yes;High;566,4014899;1358;false
021479.png;Yes;High;684,6215749;1350;false
021480.png;Yes;High;514,578351;1631;false
021481.png;Yes;Medium;208,4456038;1217;false
021482.png;Yes;High;712,0187469;1074;false
021483.png;Yes;High;704,1578855;1201;false
021485.png;Yes;High;628,4609939;1156;false
021486.png;No;Medium;93,29649204;1380;false
021487.png;Yes;High;607,3633279;1259;false
021488.png;Yes;High;549,6017313;1198;false
021489.png;Yes;Medium;359,6098545;1365;false
021490.png;Yes;High;673,9535211;1541;false
021491.png;Yes;Medium;373,7186163;1216;false
021492.png;Yes;Medium;355,5666277;1428;false
021493.png;Yes;Medium;307,2373147;1481;false
021494.png;Yes;High;688,0529284;1208;false
021495.png;Yes;High;513,1607071;1409;false
021496.png;Yes;Medium;360,5752684;1355;false
021497.png;Yes;High;700,1737702;1502;false
021498.png;Yes;Medium;180,8139742;1622;false
021499.png;Yes;High;583,1889409;1457;false
021500.png;No;Medium;148,7001922;1460;false
021501.png;Yes;Medium;216,2196903;1184;false
021503.png;No;Medium;140,1837786;1177;false
021505.png;Yes;Medium;333,064274;1258;false
021507.png;Yes;High;532,8651425;1559;false
021508.png;Yes;High;645,5132282;1361;false
021509.png;Yes;Medium;190,2817274;1272;false
021510.png;Yes;High;536,371412;1469;false
021511.png;Yes;High;460,1417298;1443;false
021512.png;No;Medium;162,5016721;1165;false
021513.png;Yes;Medium;196,9138562;1254;false
021514.png;Yes;High;435,5961568;996;false
021515.png;Yes;Medium;329,1994861;1373;false
021516.png;No;Medium;156,0255407;1117;false
021517.png;No;Medium;121,1143451;1393;false
021520.png;Yes;Medium;180,0118447;1244;false
021521.png;Yes;High;723,4326871;1122;false
021522.png;Yes;High;683,5858778;1354;false
021523.png;No;Medium;131,5396491;1348;false
021524.png;No;Medium;108,3000469;1276;false
021525.png;Yes;Medium;391,6613891;1397;false
021526.png;Yes;Medium;363,4578578;1431;false
021527.png;No;Medium;89,23457704;1414;false
021528.png;Yes;High;464,3797632;1247;false
021529.png;Yes;High;466,9495775;1494;false
021530.png;Yes;High;528,84243;1098;false
021531.png;Yes;High;561,0855074;1296;false
021533.png;No;Medium;151,3853254;1322;false
021534.png;Yes;High;556,4919923;1466;false
021535.png;Yes;High;693,3609086;1431;false
021536.png;Yes;High;685,1073785;1351;false
021537.png;Yes;High;561,3480765;1272;false
021538.png;Yes;High;695,3168752;1459;false
021539.png;Yes;High;500,5663433;1422;false
021540.png;Yes;High;571,2471442;1179;false
021541.png;Yes;Medium;300,5722359;1355;false
021542.png;Yes;High;679,6914855;1538;false
021543.png;Yes;Medium;365,5649628;1395;false
021545.png;Yes;High;674,0033724;1426;false
021546.png;Yes;Medium;335,644361;1203;false
021547.png;Yes;High;693,6471852;1471;false
021549.png;Yes;Medium;357,4582456;1305;false
021550.png;Yes;High;542,1279272;1275;false
021551.png;No;Medium;80,68985051;1417;false
021552.png;Yes;Medium;259,6452656;1471;false
021553.png;Yes;High;589,1816266;1378;false
021554.png;Yes;High;574,9790248;1463;false
021555.png;Yes;Medium;180,8528499;1534;false
021556.png;Yes;High;533,6839137;1345;false
021557.png;Yes;Medium;284,579935;1289;false
021558.png;No;Medium;153,0996965;1368;false
021559.png;Yes;High;526,5867119;1450;false
021560.png;Yes;High;684,397527;1300;false
021561.png;Yes;Medium;302,7304193;1307;false
021563.png;No;Medium;162,4315005;1448;false
021565.png;Yes;High;570,5556534;1518;false
021566.png;No;Medium;120,8641993;1214;false
021567.png;Yes;High;446,3605498;1322;false
021568.png;Yes;High;695,6089099;1367;false
021569.png;No;Medium;147,9877887;1378;false
021570.png;Yes;Medium;356,4766248;1324;false
021571.png;No;Medium;143,99893;1295;false
021572.png;Yes;Medium;239,5469014;1320;false
021573.png;Yes;High;694,9136417;1394;false
021575.png;Yes;High;693,9759166;1414;false
021576.png;Yes;High;551,2349043;1276;false
021577.png;Yes;High;629,1766374;1414;false
021578.png;Yes;High;714,0768737;1373;false
021579.png;Yes;High;530,8088288;1361;false
021581.png;Yes;High;465,0927296;1427;false
021584.png;Yes;Medium;212,4106347;1249;false
021586.png;Yes;High;747,2994621;1340;false
021587.png;Yes;High;603,4859193;1266;false
021588.png;Yes;High;698,0551642;1152;false
021589.png;Yes;High;657,4965288;1378;false
021590.png;Yes;High;650,0660947;1268;false
021591.png;Yes;High;709,2006326;1037;false
021592.png;No;Medium;147,9007261;1417;false
021594.png;Yes;High;540,1979522;1374;false
021595.png;No;Medium;131,552729;1426;false
021596.png;Yes;High;475,1500792;1404;false
021597.png;Yes;Medium;330,1935773;1503;false
021598.png;Yes;Medium;245,8661842;1323;false
021600.png;Yes;High;513,9149065;1156;false
021601.png;Yes;High;529,7133053;1389;false
021602.png;Yes;High;593,5213097;1116;false
021603.png;Yes;High;687,2992673;1394;false
021604.png;Yes;High;677,9666199;1313;false
021605.png;Yes;Medium;362,7614807;1336;false
021606.png;Yes;High;727,9845217;1212;false
021607.png;Yes;High;656,6330945;1436;false
021608.png;Yes;Medium;325,6109883;1347;false
021609.png;Yes;Medium;343,4047897;1373;false
021610.png;Yes;High;687,8389586;1295;false
021611.png;No;Medium;144,8018652;1468;false
021612.png;Yes;High;575,2752144;1400;false
021613.png;Yes;Medium;211,1079087;1120;false
021614.png;Yes;Medium;274,7289394;1359;false
021615.png;Yes;High;605,0865919;1450;false
021616.png;Yes;Medium;246,6553196;1319;false
021617.png;Yes;Medium;395,4745611;1184;false
021618.png;Yes;High;643,172306;1436;false
021619.png;Yes;High;538,6687292;1533;false
021620.png;Yes;Medium;309,8346517;1335;false
021621.png;Yes;Medium;295,2855213;1419;false
021622.png;Yes;High;700,2911257;1443;false
021623.png;Yes;High;504,8193717;1390;false
021624.png;Yes;High;695,4538586;1357;false
021625.png;Yes;High;691,4653968;1252;false
021627.png;Yes;Medium;379,2993912;1369;false
021628.png;Yes;Medium;261,5329316;1308;false
021630.png;Yes;High;472,5628582;1374;false
021631.png;Yes;Medium;223,0313064;1277;false
021632.png;Yes;Medium;362,3899131;1430;false
021633.png;Yes;Medium;277,6401343;1240;false
021634.png;Yes;High;474,8464849;1409;false
021635.png;Yes;High;703,1803885;1354;false
021636.png;Yes;High;762,8022707;1139;false
021637.png;Yes;High;555,0777375;1458;false
021638.png;No;Medium;170,5698267;1314;false
021639.png;Yes;Medium;317,4056649;1247;false
021640.png;Yes;Medium;352,1120213;1214;false
021641.png;Yes;High;695,7239224;1485;false
021643.png;Yes;Medium;258,611882;1337;false
021644.png;Yes;High;622,060072;1311;false
021645.png;Yes;High;690,8125079;1301;false
021646.png;Yes;High;688,4350205;1434;false
021647.png;Yes;High;536,8045672;1303;false
021648.png;Yes;High;408,9769682;1167;false
021649.png;Yes;Medium;325,9515141;1436;false
021650.png;No;Medium;156,0642839;1459;false
021651.png;Yes;High;422,9237817;1108;false
021652.png;Yes;High;695,8462486;1192;false
021654.png;Yes;High;418,9468229;1300;false
021655.png;Yes;High;638,5125986;1332;false
021656.png;Yes;High;704,7068842;1276;false
021657.png;Yes;Medium;272,9107026;1173;false
021658.png;Yes;High;485,0182411;1235;false
021659.png;Yes;High;548,0848971;1360;false
021660.png;Yes;High;504,00743;1356;false
021662.png;Yes;Medium;284,850942;1418;false
021663.png;Yes;High;526,9325006;1417;false
021664.png;Yes;High;411,808489;1380;false
021665.png;No;Medium;133,5755099;1137;false
021666.png;Yes;High;501,2441137;1458;false
021667.png;Yes;High;678,3326994;1421;false
021668.png;Yes;High;695,5507048;1378;false
021669.png;Yes;High;689,2833885;1424;false
