Filename;Suspicious;Confidence Level;Score;Scan Time (ms);Errors
020945.png;No;Medium;22,7106242;1093;false
020946.png;No;Medium;13,24009873;1033;false
020947.png;No;Medium;8,06660952;1001;false
020948.png;No;Medium;85,194276;1134;false
020949.png;No;Medium;10,57664117;1094;false
020950.png;No;Medium;65,64709629;1107;false
020951.png;No;Medium;15,66029309;1116;false
020952.png;No;Medium;15,89147783;1018;false
020953.png;No;Medium;39,41982182;1306;false
020954.png;No;Medium;14,03201148;1134;false
020956.png;No;Medium;10,1901632;1056;false
020957.png;No;Medium;4,873480141;948;false
020958.png;No;Medium;13,47293417;1091;false
020959.png;No;Medium;9,267433377;1210;false
020960.png;No;Medium;30,21210996;1110;false
020961.png;No;Medium;6,443692969;1035;false
020962.png;No;Medium;51,11102014;1102;false
020963.png;No;Medium;48,86729687;991;false
020964.png;No;Medium;25,36201165;1153;false
020965.png;No;Medium;150,0052088;1139;false
020966.png;No;Medium;4,65375204;1075;false
020968.png;No;Medium;45,92144256;1058;false
020969.png;No;Medium;18,36767996;1094;false
020970.png;No;Medium;21,01587112;1040;false
020971.png;No;Medium;23,65502093;1105;false
020972.png;No;Medium;22,93776733;1179;false
020973.png;No;Medium;9,237375481;1015;false
020974.png;No;Medium;105,3749102;1064;false
020975.png;No;Medium;19,97093837;1227;false
020976.png;No;Medium;4,847311747;1169;false
020977.png;No;Medium;31,10251998;1111;false
020978.png;No;Medium;7,822994903;1089;false
020979.png;No;Medium;14,50005476;1066;false
020980.png;No;Medium;50,18039747;993;false
020981.png;No;Medium;15,19753606;1042;false
020982.png;No;Medium;31,79235794;1133;false
020985.png;No;Medium;16,98124982;1057;false
020986.png;No;Medium;20,83855646;1024;false
020988.png;No;Medium;40,02064382;996;false
020989.png;No;Medium;21,36415878;1244;false
020990.png;No;Medium;7,092082914;1003;false
020991.png;No;Medium;93,85566102;1255;false
020992.png;No;Medium;32,09320702;1078;false
020993.png;No;Medium;16,92416631;1143;false
020994.png;No;Medium;7,130724024;1008;false
020995.png;No;Medium;5,808090648;1006;false
020996.png;No;Medium;12,80060907;1268;false
020997.png;No;Medium;9,571521454;1053;false
020999.png;No;Medium;4,503963541;1062;false
021000.png;No;Medium;22,19317712;987;false
021003.png;No;Medium;14,18696473;1018;false
021005.png;No;Medium;5,547201713;996;false
021007.png;No;Medium;32,84211431;1235;false
021008.png;No;Medium;9,168413617;1089;false
021010.png;No;Medium;10,87471217;1102;false
021011.png;No;Medium;39,45922953;1095;false
021012.png;No;Medium;25,59211572;1215;false
021013.png;No;Medium;82,67154132;1168;false
021014.png;No;Medium;5,655013275;995;false
021015.png;No;Medium;32,2805309;1057;false
021016.png;No;Medium;7,540143104;1099;false
021017.png;No;Medium;9,979652479;1281;false
021018.png;No;Medium;7,802945375;988;false
021019.png;No;Medium;10,29209733;1037;false
021021.png;No;Medium;5,121242525;989;false
021022.png;No;Medium;7,078808772;1125;false
021023.png;No;Medium;16,20684706;972;false
021025.png;No;Medium;64,86112047;1261;false
021026.png;No;Medium;10,66732308;1097;false
021027.png;No;Medium;10,21369354;1214;false
021028.png;No;Medium;5,413153617;976;false
021029.png;No;Medium;50,21742066;1218;false
021032.png;No;Medium;21,70559607;1052;false
021033.png;No;Medium;45,91344945;1351;false
021034.png;No;Medium;10,32742804;1121;false
021035.png;No;Medium;31,55530207;1195;false
021036.png;No;Medium;14,12375226;1042;false
021037.png;No;Medium;3,740863403;979;false
021038.png;No;Medium;22,01956271;1115;false
021039.png;No;Medium;17,63608721;1078;false
021040.png;No;Medium;14,38718631;1036;false
021041.png;No;Medium;16,85233169;984;false
021042.png;No;Medium;10,53497803;1003;false
021043.png;No;Medium;29,48238032;1055;false
021044.png;Yes;Medium;227,0473746;1108;false
021045.png;No;Medium;28,4367702;1115;false
021046.png;No;Medium;28,06040342;1066;false
021047.png;No;Medium;13,22295705;1215;false
021048.png;No;Medium;145,5095701;1074;false
021049.png;No;Medium;25,85144288;1111;false
021050.png;No;Medium;58,57010456;1112;false
021051.png;No;Medium;13,95997457;980;false
021052.png;No;Medium;19,97302969;1133;false
021053.png;No;Medium;16,37944389;992;false
021054.png;No;Medium;2,604359065;1037;false
021055.png;No;Medium;11,21593861;985;false
021056.png;No;Medium;6,088111775;1115;false
021058.png;No;Medium;16,57955043;1053;false
021059.png;No;Medium;112,9046888;1165;false
021060.png;No;Medium;73,69905009;1197;false
021061.png;No;Medium;27,86313291;1265;false
021063.png;No;Medium;64,20763132;1174;false
021064.png;No;Medium;6,363988998;974;false
021065.png;No;Medium;7,446747856;1115;false
021066.png;No;Medium;13,14474704;1158;false
021067.png;No;Medium;17,55962303;1028;false
021068.png;No;Medium;78,06378298;1194;false
021069.png;No;Medium;6,082554772;1060;false
021070.png;No;Medium;13,56093223;1027;false
021072.png;No;Medium;5,015783188;1016;false
021073.png;No;Medium;7,145486811;992;false
021074.png;No;Medium;11,39342586;1131;false
021075.png;No;Medium;50,5736517;1379;false
021076.png;No;Medium;17,0278949;1014;false
021077.png;No;Medium;14,36169108;1081;false
021078.png;No;Medium;17,53034352;1073;false
021079.png;No;Medium;6,060249355;1058;false
021080.png;No;Medium;7,948963129;1116;false
021081.png;No;Medium;27,72265055;1237;false
021082.png;No;Medium;52,47982484;1033;false
021083.png;No;Medium;18,39843927;1091;false
021084.png;No;Medium;5,210358394;1071;false
021085.png;No;Medium;76,86040586;1271;false
021086.png;No;Medium;22,50665559;1064;false
021087.png;No;Medium;4,902083751;1040;false
021090.png;No;Medium;67,6282345;1069;false
021091.png;No;Medium;18,5370066;1161;false
021092.png;No;Medium;11,77193922;1074;false
021093.png;No;Medium;142,9268521;1101;false
021094.png;No;Medium;12,929084;1038;false
021095.png;No;Medium;47,25982034;1080;false
021096.png;No;Medium;25,85827552;1138;false
021098.png;Yes;Medium;186,8424206;1442;false
021099.png;No;Medium;11,89867479;961;false
021100.png;No;Medium;90,35992319;1149;false
021101.png;No;Medium;53,69439282;1159;false
021102.png;No;Medium;10,36940071;1062;false
021103.png;No;Medium;15,86093859;1123;false
021105.png;No;Medium;46,21756545;1110;false
021106.png;No;Medium;12,10294;961;false
021107.png;No;Medium;38,41148579;1073;false
021108.png;No;Medium;25,52111343;1127;false
021109.png;No;Medium;15,62693363;1251;false
021110.png;No;Medium;66,498794;1112;false
021111.png;No;Medium;47,68316899;992;false
021112.png;No;Medium;21,92918307;1016;false
021113.png;No;Medium;5,862193431;1013;false
021114.png;No;Medium;34,07709062;1101;false
021115.png;No;Medium;24,01935298;1035;false
021116.png;No;Medium;24,36896818;1067;false
021117.png;No;Medium;96,93531759;1013;false
021118.png;No;Medium;11,48837119;997;false
021119.png;No;Medium;13,41090271;959;false
021120.png;No;Medium;28,89508743;1280;false
021121.png;No;Medium;43,74238603;1258;false
021124.png;No;Medium;81,66448925;1138;false
021125.png;No;Medium;47,57487597;1038;false
021126.png;No;Medium;14,03408721;1317;false
021127.png;No;Medium;25,8986314;1146;false
021128.png;No;Medium;32,33373626;988;false
021129.png;No;Medium;16,77197613;1058;false
021130.png;No;Medium;17,73158083;968;false
021131.png;No;Medium;9,483252123;1077;false
021132.png;No;Medium;16,8684465;1184;false
021133.png;No;Medium;4,49174265;945;false
021134.png;No;Medium;13,47431808;1103;false
021135.png;No;Medium;41,18885413;1054;false
021136.png;No;Medium;12,28846132;1080;false
021137.png;No;Medium;35,93444793;1296;false
021138.png;No;Medium;3,215134465;1029;false
021139.png;No;Medium;107,2697548;1084;false
021140.png;No;Medium;82,48719068;1166;false
021141.png;No;Medium;10,90781529;1067;false
021142.png;No;Medium;24,93283277;1068;false
021143.png;No;Medium;26,06890391;1057;false
021144.png;No;Medium;19,68777177;1069;false
021145.png;No;Medium;30,44943546;1039;false
021147.png;No;Medium;17,53918661;1076;false
021148.png;No;Medium;84,96214649;1066;false
021149.png;No;Medium;4,649975288;1063;false
021151.png;No;Medium;15,63771219;1058;false
021152.png;No;Medium;21,44860724;1000;false
021153.png;No;Medium;5,300250413;1170;false
021154.png;No;Medium;13,77217131;1100;false
021155.png;No;Medium;85,03911686;1308;false
021157.png;No;Medium;4,81109475;1020;false
021158.png;No;Medium;7,97196378;1197;false
021160.png;No;Medium;39,03754408;970;false
021161.png;No;Medium;27,67879969;1129;false
021163.png;No;Medium;55,17521763;1099;false
021164.png;No;Medium;167,6360776;1087;false
021165.png;No;Medium;76,00180542;1125;false
021166.png;Yes;Medium;210,5477454;1344;false
021167.png;No;Medium;14,06647274;1075;false
021168.png;No;Medium;41,40316114;1038;false
021169.png;No;Medium;23,02662359;1106;false
021170.png;No;Medium;64,66312371;1058;false
021171.png;No;Medium;95,35732505;1112;false
021173.png;No;Medium;12,81013896;999;false
021174.png;No;Medium;13,13321084;1039;false
021175.png;No;Medium;3,59834386;958;false
021176.png;No;Medium;35,10874658;1199;false
021178.png;No;Medium;8,016180703;1105;false
021179.png;No;Medium;7,610410387;1081;false
021180.png;No;Medium;30,29268505;1183;false
021181.png;No;Medium;50,50499374;940;false
021182.png;No;Medium;6,628674069;1036;false
021183.png;No;Medium;12,74638403;1133;false
021185.png;No;Medium;5,598867503;1062;false
021186.png;No;Medium;19,21843271;1037;false
021187.png;No;Medium;73,74468336;1253;false
021188.png;No;Medium;2,543519836;1225;false
021190.png;No;Medium;110,3207844;1179;false
021192.png;No;Medium;13,81394961;1193;false
021193.png;No;Medium;7,199704096;1163;false
021194.png;No;Medium;110,3256615;1222;false
021195.png;No;Medium;46,18465963;1219;false
021196.png;No;Medium;36,86924535;988;false
021197.png;No;Medium;16,61708424;1033;false
021198.png;No;Medium;57,41995459;1309;false
021199.png;No;Medium;56,5312831;1154;false
021200.png;No;Medium;9,850770712;1042;false
021201.png;No;Medium;7,331119846;1298;false
021202.png;No;Medium;21,88733388;1127;false
021203.png;No;Medium;109,7350743;1154;false
021204.png;No;Medium;121,145448;1198;false
021205.png;No;Medium;17,9821605;1374;false
021206.png;No;Medium;36,75663309;993;false
021207.png;No;Medium;11,89280927;1062;false
021208.png;No;Medium;12,01659335;1141;false
021209.png;No;Medium;7,21843232;1150;false
021211.png;No;Medium;24,71257413;1200;false
021212.png;No;Medium;11,71294699;1031;false
021213.png;No;Medium;6,000702315;998;false
021214.png;No;Medium;30,90206525;1119;false
021215.png;No;Medium;47,92703635;1013;false
021216.png;No;Medium;27,417677;1129;false
021217.png;No;Medium;22,05477896;1130;false
021218.png;No;Medium;54,06775402;1258;false
021219.png;No;Medium;8,305719097;1127;false
021220.png;No;Medium;6,289261329;1022;false
021221.png;No;Medium;14,40088992;1131;false
021222.png;No;Medium;3,300973856;1040;false
021223.png;No;Medium;5,137052073;1078;false
021224.png;No;Medium;12,35788431;993;false
021226.png;No;Medium;12,28919478;1200;false
021227.png;Yes;Medium;217,8719901;1075;false
021229.png;No;Medium;11,27518971;1082;false
021230.png;No;Medium;6,992325744;936;false
021232.png;No;Medium;11,48562702;1114;false
021233.png;No;Medium;17,05403441;1354;false
021234.png;No;Medium;3,784049085;1066;false
021235.png;No;Medium;107,5318435;1181;false
021236.png;No;Medium;18,87622705;1021;false
021237.png;No;Medium;18,04380364;1111;false
021238.png;No;Medium;9,691992907;1116;false
021242.png;No;Medium;12,57170568;1128;false
021243.png;No;Medium;10,32184097;1088;false
021244.png;No;Medium;9,380214653;1038;false
021247.png;No;Medium;15,54032075;1090;false
021248.png;No;Medium;14,22932667;1078;false
021249.png;No;Medium;122,1569267;1075;false
021250.png;No;Medium;7,525283423;1019;false
021251.png;No;Medium;17,14059043;1065;false
021252.png;No;Medium;41,91257153;1302;false
021253.png;No;Medium;4,762981068;983;false
021254.png;No;Medium;20,44527419;1050;false
021255.png;No;Medium;7,634216454;1060;false
021256.png;No;Medium;8,514020631;1079;false
021257.png;No;Medium;10,86377767;1090;false
021258.png;No;Medium;2,506332615;1031;false
021259.png;No;Medium;10,77924652;1115;false
021260.png;No;Medium;6,290768488;1097;false
021261.png;No;Medium;58,99713004;1142;false
021264.png;No;Medium;12,61901502;1252;false
021265.png;No;Medium;67,96322707;1009;false
021266.png;No;Medium;18,58446894;1062;false
021267.png;No;Medium;20,40003464;1100;false
021268.png;No;Medium;51,99857327;1136;false
021269.png;No;Medium;8,934294114;1030;false
021270.png;No;Medium;19,5104631;994;false
021272.png;No;Medium;14,17645273;1102;false
021273.png;No;Medium;26,69441015;1078;false
021275.png;No;Medium;21,9538367;1104;false
021276.png;No;Medium;13,04206694;1078;false
021277.png;No;Medium;10,12776331;1056;false
021278.png;No;Medium;10,86598991;1035;false
021279.png;No;Medium;2,241498007;1206;false
021280.png;No;Medium;19,03107369;997;false
021281.png;No;Medium;21,81103696;1071;false
021282.png;No;Medium;23,09252413;1032;false
021283.png;No;Medium;8,487220506;1067;false
021284.png;No;Medium;14,84567568;1031;false
021286.png;No;Medium;38,63032905;1245;false
021287.png;No;Medium;55,45258152;1283;false
021288.png;No;Medium;9,829906004;1113;false
021289.png;No;Medium;30,82707531;1060;false
021290.png;No;Medium;13,57041544;1134;false
021292.png;No;Medium;4,547593272;1005;false
021293.png;No;Medium;3,723343605;1111;false
021295.png;No;Medium;6,198822993;962;false
021296.png;No;Medium;11,96641525;1084;false
021297.png;No;Medium;38,4572594;1077;false
021298.png;No;Medium;13,63078712;1228;false
021299.png;No;Medium;169,7702271;1200;false
021300.png;No;Medium;49,67153961;1138;false
021301.png;No;Medium;18,98089522;1079;false
021303.png;No;Medium;85,9857323;976;false
021304.png;No;Medium;55,31673926;1088;false
021305.png;No;Medium;7,858094948;1063;false
021306.png;No;Medium;17,01639512;1036;false
021307.png;No;Medium;6,150520199;1019;false
021308.png;Yes;Medium;188,1211811;1018;false
021309.png;No;Medium;26,58426751;1114;false
021310.png;No;Medium;22,89212212;1217;false
021311.png;No;Medium;5,850985734;996;false
021312.png;No;Medium;10,36983819;1090;false
021313.png;No;Medium;34,18769022;1230;false
021314.png;No;Medium;6,557801043;1071;false
021315.png;No;Medium;9,802369248;997;false
021316.png;No;Medium;9,845761319;991;false
021317.png;No;Medium;21,45804638;1253;false
021318.png;No;Medium;6,203050886;985;false
021319.png;No;Medium;98,49265888;996;false
021320.png;No;Medium;5,199102077;1071;false
021321.png;No;Medium;22,25086607;1197;false
021322.png;No;Medium;11,05177061;1127;false
021323.png;No;Medium;11,42959836;1199;false
021324.png;No;Medium;90,81559448;1175;false
021325.png;No;Medium;42,33043993;1217;false
021326.png;No;Medium;16,33202553;1221;false
021327.png;No;Medium;7,973129782;1025;false
021328.png;No;Medium;5,393892923;965;false
021329.png;No;Medium;41,18302536;1135;false
021330.png;No;Medium;29,67379684;1126;false
021331.png;No;Medium;13,09127797;1117;false
021333.png;No;Medium;21,12673283;1074;false
021334.png;No;Medium;31,57959671;1171;false
021335.png;No;Medium;7,355359675;987;false
021336.png;No;Medium;2,750868492;1166;false
021337.png;No;Medium;17,53684589;1181;false
021338.png;No;Medium;35,64079009;1114;false
021339.png;No;Medium;7,321798356;1071;false
021340.png;No;Medium;47,06671609;1017;false
021341.png;No;Medium;25,25295914;994;false
021342.png;No;Medium;8,936817072;977;false
021343.png;No;Medium;41,57386676;999;false
021344.png;No;Medium;7,495657794;1005;false
021346.png;No;Medium;10,00411368;984;false
021347.png;No;Medium;13,07467838;1097;false
021349.png;No;Medium;5,838899176;1069;false
021350.png;No;Medium;14,75046077;1079;false
021351.png;No;Medium;6,574071352;1028;false
021352.png;No;Medium;6,924723642;1050;false
021354.png;No;Medium;35,73784237;1114;false
021355.png;No;Medium;14,41568605;1113;false
021356.png;No;Medium;11,18658569;1016;false
021357.png;No;Medium;24,51813895;1127;false
021358.png;No;Medium;9,382631837;1000;false
021359.png;No;Medium;42,42662149;1188;false
021360.png;No;Medium;122,0810574;1119;false
021361.png;No;Medium;2,788301269;1005;false
021362.png;No;Medium;74,68715582;1204;false
021363.png;No;Medium;18,65782329;1170;false
021364.png;No;Medium;36,41129222;1218;false
021366.png;No;Medium;11,48616728;1143;false
021367.png;Yes;Medium;215,3705737;1475;false
021368.png;Yes;High;410,7443249;1182;false
021369.png;No;Medium;68,38487182;1156;false
021370.png;No;Medium;11,13905159;1059;false
021371.png;No;Medium;23,29669597;1096;false
021372.png;No;Medium;11,70849163;1094;false
021373.png;No;Medium;14,35613544;952;false
021374.png;No;Medium;75,94932239;1079;false
021375.png;No;Medium;32,99895888;1011;false
021376.png;No;Medium;97,431395;1111;false
021377.png;No;Medium;99,75603302;1212;false
021378.png;No;Medium;52,39374204;1093;false
021380.png;No;Medium;5,238471129;1025;false
021381.png;No;Medium;5,0711175;1008;false
021383.png;No;Medium;17,18132766;1185;false
021384.png;No;Medium;40,42421729;1055;false
021385.png;No;Medium;7,541417471;1058;false
021386.png;No;Medium;33,33569544;1178;false
021387.png;No;Medium;20,63973467;1074;false
021388.png;No;Medium;9,702029317;1086;false
021389.png;No;Medium;55,80700745;1240;false
021390.png;No;Medium;16,04698442;1112;false
021392.png;No;Medium;9,731220537;1242;false
021393.png;No;Medium;14,65700268;1117;false
021394.png;No;Medium;19,2160426;1104;false
021395.png;No;Medium;25,3047401;1246;false
021397.png;No;Medium;4,389244789;1006;false
021398.png;No;Medium;6,298496044;1001;false
021399.png;No;Medium;84,11982043;986;false
021400.png;No;Medium;65,99491309;1038;false
021401.png;No;Medium;29,32015134;1058;false
021402.png;No;Medium;6,420101841;964;false
021403.png;No;Medium;6,778351599;1016;false
021404.png;No;Medium;10,69996076;1111;false
021405.png;No;Medium;9,812159782;1140;false
021406.png;No;Medium;4,121083401;1051;false
021407.png;Yes;Medium;264,3087501;1427;false
021408.png;No;Medium;6,441290481;994;false
021409.png;No;Medium;134,9063032;1001;false
021410.png;No;Medium;24,72136975;956;false
021412.png;No;Medium;83,99995946;954;false
021413.png;No;Medium;11,50225806;1030;false
021414.png;No;Medium;23,97593939;1092;false
021415.png;No;Medium;47,94903756;1027;false
021416.png;No;Medium;7,265542998;1093;false
021417.png;No;Medium;24,46468347;1159;false
021418.png;No;Medium;22,35058921;1091;false
021419.png;No;Medium;51,19628644;1133;false
021420.png;No;Medium;77,35634304;1362;false
021422.png;No;Medium;22,05010151;1101;false
021423.png;No;Medium;11,41586348;1126;false
021424.png;No;Medium;44,18215085;1152;false
021425.png;No;Medium;18,05933437;1102;false
021427.png;No;Medium;17,04669012;1062;false
021428.png;No;Medium;7,909120532;1094;false
021429.png;No;Medium;7,410513812;1014;false
021430.png;No;Medium;4,889446973;965;false
021431.png;No;Medium;12,89869912;1159;false
021432.png;No;Medium;14,45905204;991;false
021433.png;No;Medium;24,62103146;1202;false
021434.png;No;Medium;9,393014857;993;false
021435.png;No;Medium;14,97874244;1068;false
021436.png;No;Medium;7,477727245;1062;false
021437.png;No;Medium;152,1879523;1011;false
021438.png;No;Medium;19,6982291;1235;false
021439.png;No;Medium;137,6083028;1114;false
021440.png;No;Medium;67,49994919;1176;false
021442.png;No;Medium;17,16328673;1053;false
021443.png;No;Medium;4,066914282;1150;false
021444.png;No;Medium;9,952093559;1077;false
021445.png;No;Medium;13,63827383;1065;false
021446.png;No;Medium;8,891267478;1165;false
021447.png;No;Medium;10,19017673;1257;false
021448.png;No;Medium;16,15046793;1094;false
021449.png;No;Medium;12,96819845;1019;false
021450.png;No;Medium;49,08159435;951;false
021452.png;No;Medium;8,004915668;1055;false
021453.png;No;Medium;17,8199604;1310;false
021455.png;No;Medium;7,039690478;1060;false
021456.png;No;Medium;15,12466973;1057;false
021457.png;No;Medium;110,1050858;1135;false
021458.png;No;Medium;3,41498965;1000;false
021459.png;No;Medium;19,41291954;1075;false
021460.png;No;Medium;16,33967597;1252;false
021461.png;No;Medium;6,451043543;999;false
021462.png;No;Medium;8,986115853;1054;false
021463.png;No;Medium;36,12087816;1221;false
021464.png;No;Medium;20,79189108;1268;false
021465.png;No;Medium;24,06288905;1095;false
021466.png;No;Medium;7,345249884;1078;false
021467.png;No;Medium;66,95880212;1068;false
021469.png;No;Medium;18,58196735;1099;false
021471.png;No;Medium;42,77057173;991;false
021472.png;No;Medium;35,6390457;1135;false
021473.png;No;Medium;13,78665328;1135;false
021474.png;No;Medium;59,28868264;1059;false
021476.png;No;Medium;28,55534533;955;false
021477.png;No;Medium;5,222401227;1192;false
021478.png;No;Medium;59,08691826;1202;false
021479.png;No;Medium;9,41069354;1073;false
021480.png;No;Medium;28,50943309;1050;false
021481.png;No;Medium;49,23577639;1055;false
021482.png;No;Medium;30,76794847;978;false
021483.png;No;Medium;19,08172781;1007;false
021485.png;No;Medium;44,71521071;998;false
021486.png;No;Medium;17,6738056;1012;false
021487.png;No;Medium;8,993562898;1067;false
021488.png;No;Medium;10,57625919;1054;false
021489.png;No;Medium;19,32690495;1176;false
021490.png;No;Medium;21,15197283;1196;false
021491.png;Yes;Medium;196,4508528;1062;false
021492.png;No;Medium;97,43075421;1104;false
021493.png;No;Medium;15,14269092;1077;false
021494.png;No;Medium;NaN;1154;false
021495.png;No;Medium;127,1698579;1222;false
021496.png;No;Medium;17,6083132;1136;false
021497.png;No;Medium;67,13714888;1148;false
021498.png;No;Medium;7,116052393;1136;false
021499.png;No;Medium;50,42011573;1260;false
021500.png;No;Medium;5,984747682;1078;false
021501.png;No;Medium;52,01614418;953;false
021503.png;No;Medium;120,7070509;1057;false
021505.png;No;Medium;7,983198851;1017;false
021507.png;No;Medium;112,6858533;1468;false
021508.png;No;Medium;9,435136808;1080;false
021509.png;No;Medium;8,412760788;999;false
021510.png;No;Medium;8,504430907;1075;false
021511.png;No;Medium;12,6766745;1218;false
021512.png;No;Medium;9,572713151;1058;false
021513.png;No;Medium;65,35231803;1161;false
021514.png;No;Medium;17,2883906;980;false
021515.png;No;Medium;16,05608414;988;false
021516.png;No;Medium;5,314147465;1037;false
021517.png;No;Medium;29,6415188;1200;false
021520.png;No;Medium;32,44238675;1019;false
021521.png;No;Medium;53,11498096;999;false
021522.png;No;Medium;17,54439239;1158;false
021523.png;No;Medium;5,568744739;1087;false
021524.png;No;Medium;9,841799432;1043;false
021525.png;No;Medium;74,75271433;1174;false
021526.png;No;Medium;27,3354064;1050;false
021527.png;No;Medium;52,04127529;1300;false
021528.png;No;Medium;7,904058165;1147;false
021529.png;No;Medium;39,84110815;1181;false
021530.png;No;Medium;5,634532615;1020;false
021531.png;No;Medium;33,40371532;1039;false
021533.png;No;Medium;14,97311034;1149;false
021534.png;No;Medium;18,00515449;1172;false
021535.png;No;Medium;15,07513488;1272;false
021536.png;No;Medium;12,06128007;1055;false
021537.png;No;Medium;7,547590114;977;false
021538.png;No;Medium;15,12695129;1255;false
021539.png;No;Medium;8,38642188;1154;false
021540.png;No;Medium;18,29597111;1033;false
021541.png;No;Medium;16,48554896;1006;false
021542.png;No;Medium;19,51082702;1250;false
021543.png;No;Medium;13,03290676;1078;false
021545.png;No;Medium;15,9429822;1144;false
021546.png;No;Medium;14,8612103;989;false
021547.png;No;Medium;30,28543366;1301;false
021549.png;No;Medium;85,40162348;1046;false
021550.png;No;Medium;4,846829293;958;false
021551.png;No;Medium;28,98807529;1162;false
021552.png;No;Medium;35,19279247;1159;false
021553.png;No;Medium;21,33243692;1254;false
021554.png;No;Medium;47,43971972;1355;false
021555.png;No;Medium;26,73484045;1219;false
021556.png;No;Medium;20,54882098;1226;false
021557.png;No;Medium;115,5382765;1093;false
021558.png;No;Medium;71,57597454;1110;false
021559.png;No;Medium;7,095378709;1057;false
021560.png;No;Medium;137,6241752;1098;false
021561.png;No;Medium;5,904941493;1032;false
021563.png;No;Medium;51,41769215;1303;false
021565.png;No;Medium;40,01483366;1141;false
021566.png;No;Medium;11,00334645;1051;false
021567.png;No;Medium;51,35591669;1171;false
021568.png;No;Medium;22,92894756;1154;false
021569.png;No;Medium;14,75388124;1081;false
021570.png;No;Medium;6,925947766;981;false
021571.png;No;Medium;7,492985669;1084;false
021572.png;No;Medium;61,54407816;1016;false
021573.png;No;Medium;24,65533603;1079;false
021575.png;No;Medium;31,15507731;1232;false
021576.png;No;Medium;30,23251369;1023;false
021577.png;No;Medium;32,14392114;1246;false
021578.png;No;Medium;7,438513511;996;false
021579.png;No;Medium;17,32506507;1092;false
021581.png;No;Medium;94,88858147;1233;false
021584.png;No;Medium;5,020048099;1061;false
021586.png;No;Medium;81,59245129;971;false
021587.png;No;Medium;19,49326913;1105;false
021588.png;No;Medium;107,750656;1063;false
021589.png;No;Medium;29,37695028;1053;false
021590.png;No;Medium;8,628584196;1058;false
021591.png;No;Medium;36,92759788;927;false
021592.png;No;Medium;33,00056672;1109;false
021594.png;No;Medium;7,61952742;1143;false
021595.png;No;Medium;18,2990352;1107;false
021596.png;No;Medium;24,79087435;1225;false
021597.png;No;Medium;28,77010517;1216;false
021598.png;No;Medium;7,667775105;1086;false
021600.png;No;Medium;3,007665515;978;false
021601.png;No;Medium;34,24910013;1214;false
021602.png;No;Medium;21,37086896;1049;false
021603.png;No;Medium;83,31756953;1143;false
021604.png;No;Medium;14,22076564;1099;false
021605.png;No;Medium;27,08266168;1056;false
021606.png;No;Medium;27,07713979;1048;false
021607.png;No;Medium;13,85207152;1197;false
021608.png;No;Medium;62,16625617;1016;false
021609.png;No;Medium;21,75741256;1243;false
021610.png;No;Medium;11,99089328;1000;false
021611.png;No;Medium;15,05815291;1117;false
021612.png;No;Medium;14,66854386;1181;false
021613.png;No;Medium;77,72909945;999;false
021614.png;No;Medium;28,6390389;1115;false
021615.png;No;Medium;132,0466694;1153;false
021616.png;No;Medium;6,679124334;1079;false
021617.png;No;Medium;15,65206811;1084;false
021618.png;No;Medium;10,33579262;1112;false
021619.png;No;Medium;27,63890809;1396;false
021620.png;No;Medium;6,91892658;1083;false
021621.png;No;Medium;20,95729478;1130;false
021622.png;No;Medium;10,43814265;1148;false
021623.png;No;Medium;82,2266079;1147;false
021624.png;No;Medium;27,89174099;1149;false
021625.png;No;Medium;10,98013692;1067;false
021627.png;No;Medium;6,332392617;1025;false
021628.png;No;Medium;4,622665861;1037;false
021630.png;No;Medium;22,22767119;1190;false
021631.png;No;Medium;33,03201647;993;false
021632.png;No;Medium;4,218761763;1201;false
021633.png;No;Medium;49,93691609;1011;false
021634.png;No;Medium;17,68234187;1221;false
021635.png;No;Medium;19,54755133;1239;false
021636.png;No;Medium;11,53449426;951;false
021637.png;No;Medium;71,93676349;1114;false
021638.png;No;Medium;27,33621779;1067;false
021639.png;No;Medium;31,90689064;983;false
021640.png;No;Medium;56,07158546;1051;false
021641.png;No;Medium;14,26103148;1168;false
021643.png;No;Medium;62,97605933;1112;false
021644.png;No;Medium;17,70325454;1074;false
021645.png;No;Medium;68,70298067;1050;false
021646.png;No;Medium;48,50839518;1085;false
021647.png;No;Medium;16,18405933;1079;false
021648.png;No;Medium;11,05473004;1056;false
021649.png;No;Medium;17,45685754;1372;false
021650.png;No;Medium;8,036617158;1013;false
021651.png;No;Medium;131,9482151;1029;false
021652.png;No;Medium;11,95812789;1013;false
021654.png;No;Medium;54,65185468;1148;false
021655.png;No;Medium;7,318477563;1056;false
021656.png;No;Medium;11,03837421;1065;false
021657.png;No;Medium;5,229579357;1014;false
021658.png;No;Medium;156,7171892;1056;false
021659.png;No;Medium;13,91747737;1064;false
021660.png;No;Medium;9,867357903;1079;false
021662.png;No;Medium;23,39581251;1069;false
021663.png;No;Medium;17,95734119;1181;false
021664.png;No;Medium;10,7316339;1216;false
021665.png;No;Medium;40,59715101;996;false
021666.png;No;Medium;11,45635582;1119;false
021667.png;No;Medium;23,75659848;1277;false
021668.png;No;Medium;15,27311897;1179;false
021669.png;No;Medium;86,22958079;1111;false
021670.png;No;Medium;41,06106117;1273;false
021671.png;No;Medium;6,394796145;1055;false
021672.png;No;Medium;11,08371728;1049;false
021673.png;No;Medium;12,15262926;1015;false
021674.png;No;Medium;24,36742101;1070;false
